ORD. GROUP,Entry Month,Sales Office,DATE OF CREATION (mm/dd/yyyy),Order Category,INDENT / ORD PRO. ID,SAP Entry ,CUSTOMER,SO NO (FAK),YGSP SO NO,SO item No.,MODEL CODE,QTY,SO BASIC VALUE,CDD (mm/dd/yyyy),BASE MODEL,CAP. MOD,WET. Part,CAP. CATG,B/O O R,SEAL Reqt.,SEAL Vendor,M+TT,TRADING FOB,PAYMENT TYPE,INSPN,CDD WEEK,LD Clause,MC DATE (mm/dd/yyyy),Matl Req DATE (mm/dd/yyyy),Earlier Mfg. Acceptable,Billing Month,Part. del. Accept,BASE,Protocol,CAP. Mod,Wet. Part,P-Connect,C-Bolt,Install.,Amp-Hous.,Ele.,IND,Mount,OPTIONS,Tokuchu,Material Status,Parts Avail. Date  (mm/dd/yyyy),LM Readiness Date,MFG Status,"SCH. Date
(mm/dd/yyyy)",FG date   (mm/dd/yyyy),FG Material Status,DESP Date,DESP Month,Remarks,END USER,END USER CODE,Seal Rediness Date,Seal MC Remarks,Consolidate,,,,
Discrete,Nov-20,Delhi,11/30/2020,Toh-Toh,32361,YES,ALPHA ENGINEERING & SYSTEMS,FDK20M0607,2007061471,20,EJA530E-JBS7N-012EL/KU22,15," 329,235.00 ",1/8/2021,EJA530E,B,S,Std,,N,-,M+T,12/24/2020,COD,,2,N,,,,1/31/2021,,EJA530E,J,B,S,7,N,0,1,2,E,L,/KU22,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,TRIDENT LIMITED (PCD-1),200122565,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Mumbai,11/30/2020,Toh-Toh,32089,YES,PRASOL CHEMICALS  PRIVATE LIMITED,MMK2000554,2007028129,"10, 20, 30",EJA110E-JMS5G-912EB/KS21,4," 250,136.00 ",12/30/2020,EJA110E,M,S,Std,,N,-,M,---,PI,,53,N,,,,12/31/2020,,EJA110E,J,M,S,5,G,9,1,2,E,B,/KS21,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,PRASOL CHEMICALS  PRIVATE LIMITED,200257834,,,,#N/A,#N/A,Dec-20,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,32201,YES,PANOLI INTERMEDIATES (INDIA) PVT.LTD.,FBK20M1333,2007045536,10,EJA530E-JDS7N-012EL/KU22,3," 71,700.00 ",1/16/2021,EJA530E,D,S,Std,,N,-,M+TT,12/31/2020,CREDIT,,3,Y,,,,12/31/2020,,EJA530E,J,D,S,7,N,0,1,2,E,L,/KU22,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,PANOLI INTERMEDIATES (INDIA) PVT.LTD.,200255859,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,32201,YES,PANOLI INTERMEDIATES (INDIA) PVT.LTD.,FBK20M1333,2007045536,"20, 40",EJA530E-JBS7N-012EL/KU22,9," 215,100.00 ",1/16/2021,EJA530E,B,S,Std,,N,-,M+TT,12/31/2020,CREDIT,,3,Y,,,,12/31/2020,,EJA530E,J,B,S,7,N,0,1,2,E,L,/KU22,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,PANOLI INTERMEDIATES (INDIA) PVT.LTD.,200255859,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,32201,YES,PANOLI INTERMEDIATES (INDIA) PVT.LTD.,FBK20M1333,2007045536,30,EJA530E-JAS7N-012EL/KU22,5," 119,500.00 ",1/16/2021,EJA530E,A,S,Std,,N,-,M+TT,12/31/2020,CREDIT,,3,Y,,,,12/31/2020,,EJA530E,J,A,S,7,N,0,1,2,E,L,/KU22,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,PANOLI INTERMEDIATES (INDIA) PVT.LTD.,200255859,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Pune,11/30/2020,Toh-Toh,32295,YES,THERMAX LIMITED.,FPK20M0703,2007056189,10,EJA530E-JCS4N-012EL,1," 22,196.00 ",1/26/2021,EJA530E,C,S,Std,,N,-,M+T,12/29/2020,CREDIT,,5,N,1/1/2021,1/6/2021,,12/31/2020,,EJA530E,J,C,S,4,N,0,1,2,E,L,,-,,12/28/2020,12/30/2020,MC Recd,,,,,,,THERMAX LIMITED.,200258332,,,,#N/A,#N/A,Dec-20,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,31854,YES,NEW FIELD INDUSTRIAL EQUIPMENT PVT.LTD.,FBJ20M1245,2007002721,"10, 20",EJA530E-JBS4N-012EL,2," 69,200.00 ",12/10/2020,EJA530E,B,S,Std,,N,-,M+TT,---,PI,,50,N,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,ISGEC HEAVY ENGINEERING LTD,200257184,,,,#N/A,#N/A,0,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,32268,YES,GUJARAT FLUOROCHEMICALS LIMITED,MBK2001348,2007055015,10,EJA430E-JBS4G-912EB/KU22/X2,3," 101,184.00 ",1/5/2021,EJA430E,B,S,Exotic,,N,-,M,---,PI,,2,N,,,,12/31/2020,,EJA430E,J,B,S,4,G,9,1,2,E,B,/KU22/X2,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,Dec-20,#N/A
Discrete,Nov-20,Pune,11/30/2020,Toh-Toh,32304,YES,THERMAX LIMITED.,FPK20M0705,2007056501,"30, 40, 50",EJA110E-JMS5G-919EJ/KU22,10," 335,970.00 ",1/26/2021,EJA110E,M,S,Std,,N,-,M+T,---,CREDIT,,5,N,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,9,E,J,/KU22,-,,12/28/2020,12/30/2020,MC Recd,,,,,,,ENJAZ ENERGY & PROJECTS,200304368,,,,#N/A,#N/A,0,#N/A
Discrete,Dec-20,Baroda,12/8/2020,Toh-Toh,32333,YES,J K TYRE & INDUSTRIES LTD.,MBK2001369,2007064939,10,EJA530E-JCS4N-012EL,1," 22,145.00 ",12/31/2020,EJA530E,C,S,Std,,N,-,M,---,PI,,53,N,,,,12/31/2020,,EJA530E,J,C,S,4,N,0,1,2,E,L,,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,J K TYRE & INDUSTRIES LTD.,200256712,,,,#N/A,,0,#N/A
Discrete,Dec-20,Mumbai,12/8/2020,Toh-Toh,32053,YES,DUCON TECHNOLOGIES (I) PVT LTD,FML20M0593,2007073630,"10, 20, 30, 40, 50",EJA110E-JMS5G-912EB,5," 166,250.00 ",1/15/2021,EJA110E,M,S,Std,,N,-,M+T,12/31/2020,CREDIT,,3,Y,,,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,2,E,B,,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,CHLORIDE METALS LIMITED,200313334,,,,#N/A,,0,#N/A
Discrete,Dec-20,Mumbai,12/8/2020,Toh-Toh,32053,YES,DUCON TECHNOLOGIES (I) PVT LTD,FML20M0593,2007073630,"60, 70, 80, 90, 100, 110, 120",EJA110E-JFS5G-912EB,7," 245,350.00 ",1/15/2021,EJA110E,F,S,Std,,N,-,M+T,12/31/2020,CREDIT,,3,Y,,,,1/31/2021,,EJA110E,J,F,S,5,G,9,1,2,E,B,,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,CHLORIDE METALS LIMITED,200313334,,,,#N/A,,0,#N/A
Discrete,Dec-20,Mumbai,12/8/2020,Toh-Toh,32053,YES,DUCON TECHNOLOGIES (I) PVT LTD,FML20M0593,2007073630,"4130, 4140, 4150, 4160, 4170, 4180",EJA110E-JMSWG-912EB,6," 506,400.00 ",1/15/2021,EJA110E,M,S,Std,,Y,WIKA,M+T,12/31/2020,CREDIT,,3,Y,,,,1/31/2021,,EJA110E,J,M,S,W,G,9,1,2,E,B,,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,CHLORIDE METALS LIMITED,200313334,,,,#N/A,,0,#N/A
Discrete,Dec-20,Baroda,12/8/2020,Toh-Toh,32366,YES,"ADANI PORTS & SPECIAL ECONOMIC ZONE LTD.,",FBL20M1389,2007073676,10,EJA110E-JHS4J-912EB/KU22/M11,1," 55,099.00 ",12/31/2020,EJA110E,H,S,Std,,N,-,M+T,1/26/2021,CREDIT,,53,N,,,,12/31/2020,,EJA110E,J,H,S,4,J,9,1,2,E,B,/KU22/M11,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,"ADANI PORTS & SPECIAL ECONOMIC ZONE LTD.,",200230142,,,,#N/A,,0,#N/A
Discrete,Dec-20,Baroda,12/8/2020,Toh-Toh,32366,YES,"ADANI PORTS & SPECIAL ECONOMIC ZONE LTD.,",FBL20M1389,2007073676,20,EJA530E-JCS7N-012EL/KU22/M15,1," 41,200.00 ",12/31/2020,EJA530E,C,S,Std,,N,-,M+T,1/26/2021,CREDIT,,53,N,,,,12/31/2020,,EJA530E,J,C,S,7,N,0,1,2,E,L,/KU22/M15,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,"ADANI PORTS & SPECIAL ECONOMIC ZONE LTD.,",200230142,,,,#N/A,,0,#N/A
Discrete,Dec-20,Baroda,12/8/2020,Toh-Toh,32366,YES,"ADANI PORTS & SPECIAL ECONOMIC ZONE LTD.,",FBL20M1389,2007073676,30,EJA110E-JHS4G-912EB/KU22/M11,1," 57,099.00 ",12/31/2020,EJA110E,H,S,Std,,N,-,M+T,1/26/2021,CREDIT,,53,N,,,,12/31/2020,,EJA110E,J,H,S,4,G,9,1,2,E,B,/KU22/M11,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,"ADANI PORTS & SPECIAL ECONOMIC ZONE LTD.,",200230142,,,,#N/A,,0,#N/A
Discrete,Dec-20,Baroda,12/8/2020,Toh-Toh,32366,YES,"ADANI PORTS & SPECIAL ECONOMIC ZONE LTD.,",FBL20M1389,2007073676,40,EJA530E-JBS4N-012EL/M15,1," 40,599.00 ",12/31/2020,EJA530E,B,S,Std,,N,-,M+T,1/26/2021,CREDIT,,53,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,/M15,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,"ADANI PORTS & SPECIAL ECONOMIC ZONE LTD.,",200230142,,,,#N/A,,0,#N/A
Discrete,Dec-20,Delhi,12/8/2020,Toh-Toh,32007,YES,ALPHA ENGINEERING & SYSTEMS,FDL20M0616,2007076671,30,EJA110E-JMS5J-912EB,2," 54,800.00 ",12/24/2020,EJA110E,M,S,Std,,N,-,M+T,12/31/2020,COD,,52,N,,,,12/31/2020,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,ALPHA ENGINEERING & SYSTEMS,200255248,,,,#N/A,,0,#N/A
Discrete,Dec-20,Delhi,12/8/2020,Toh-Toh,32007,YES,ALPHA ENGINEERING & SYSTEMS,FDL20M0616,2007076671,40,EJA530E-JAS7N-012EL,3," 61,455.00 ",12/24/2020,EJA530E,A,S,Std,,N,-,M+T,12/31/2020,COD,,52,N,,,,12/31/2020,,EJA530E,J,A,S,7,N,0,1,2,E,L,,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,ALPHA ENGINEERING & SYSTEMS,200255248,,,,#N/A,,0,#N/A
Discrete,Dec-20,Delhi,12/8/2020,Toh-Toh,32007,YES,ALPHA ENGINEERING & SYSTEMS,FDL20M0616,2007076671,50,EJA530E-JBS7N-012EL/KU22,3," 62,391.00 ",12/24/2020,EJA530E,B,S,Std,,N,-,M+T,12/31/2020,COD,,52,N,,,,12/31/2020,,EJA530E,J,B,S,7,N,0,1,2,E,L,/KU22,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,ALPHA ENGINEERING & SYSTEMS,200255248,,,,#N/A,,0,#N/A
Discrete,Dec-20,Delhi,12/8/2020,Toh-Toh,32007,YES,ALPHA ENGINEERING & SYSTEMS,FDL20M0616,2007076671,60,EJA530E-JBS7N-012EL,5," 102,425.00 ",12/24/2020,EJA530E,B,S,Std,,N,-,M+T,12/31/2020,COD,,52,N,,,,12/31/2020,,EJA530E,J,B,S,7,N,0,1,2,E,L,,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,ALPHA ENGINEERING & SYSTEMS,200255248,,,,#N/A,,0,#N/A
Discrete,Dec-20,Delhi,12/8/2020,Toh-Toh,32007,YES,ALPHA ENGINEERING & SYSTEMS,FDL20M0616,2007076671,70,EJA530E-JBS4N-012EL,3," 61,455.00 ",12/24/2020,EJA530E,B,S,Std,,N,-,M+T,12/31/2020,COD,,52,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,ALPHA ENGINEERING & SYSTEMS,200255248,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32492,YES,PALL INDIA PVT LTD,FPL20M0720,2007078115,10,EJA110E-JHS4J-912EB/KU22,2," 64,000.00 ",8/20/2020,EJA110E,H,S,Std,,N,-,M+T,1/19/2021,CREDIT,,34,Y,,,,1/31/2021,,EJA110E,J,H,S,4,J,9,1,2,E,B,/KU22,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,PALL INDIA PVT LTD,200257765,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32106,YES,REICHHOLD INDIA PVT LTD,FPK20M0678,2007023509,250,EJA110E-JMS5J-912EB/KU22/X2/M01/T12/JH01,1," 36,375.00 ",12/20/2020,EJA110E,M,S,Exotic,,N,-,M+TT,1/26/2021,CREDIT,,51,N,,,,12/31/2020,,EJA110E,J,M,S,5,J,9,1,2,E,B,/KU22/X2/M01/T12/JH01,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,REICHHOLD INDIA PVT LTD,200019769,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32331,YES,"COTMAC ELECTRONICS PVT. LTD.,",FPK20M0709,2007069265,"10, 20, 30, 40, 50, 60, 80",EJA430E-JAS5G-912EN/KU22/M01/A1,7," 246,645.00 ",12/23/2020,EJA430E,A,S,Exotic,,N,-,M+TT,1/4/2021,PDC,,52,Y,,,,12/31/2020,,EJA430E,J,A,S,5,G,9,1,2,E,N,/KU22/M01/A1,-,,1/25/2021,1/27/2021,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257138,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32331,YES,"COTMAC ELECTRONICS PVT. LTD.,",FPK20M0709,2007069265,"70, 90",EJA430E-JBS5G-912EN/KU22/M01/A1,2," 70,470.00 ",12/23/2020,EJA430E,B,S,Exotic,,N,-,M+TT,1/4/2021,PDC,,52,Y,,,,12/31/2020,,EJA430E,J,B,S,5,G,9,1,2,E,N,/KU22/M01/A1,-,,1/25/2021,1/27/2021,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257138,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32331,YES,"COTMAC ELECTRONICS PVT. LTD.,",FPK20M0709,2007069265,"100, 110, 120, 130, 140, 150, 160, 170",EJA530E-JBS4N-012EL/KU22/M15,8," 177,000.00 ",12/23/2020,EJA530E,B,S,Std,,N,-,M+TT,1/4/2021,PDC,,52,Y,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22/M15,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257138,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32331,YES,"COTMAC ELECTRONICS PVT. LTD.,",FPK20M0709,2007069265,"180, 190, 200",EJA110E-JMS5G-912EN/KU22/M01/A1,3," 111,624.00 ",12/23/2020,EJA110E,M,S,Exotic,,N,-,M+TT,1/4/2021,PDC,,52,Y,,,,12/31/2020,,EJA110E,J,M,S,5,G,9,1,2,E,N,/KU22/M01/A1,-,,1/25/2021,1/27/2021,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257138,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32331,YES,"COTMAC ELECTRONICS PVT. LTD.,",FPK20M0709,2007069265,"210, 230",EJA110E-JHS5G-912EB/KU22/M01,2," 60,416.00 ",12/23/2020,EJA110E,H,S,Std,,N,-,M+TT,1/4/2021,PDC,,52,Y,,,,12/31/2020,,EJA110E,J,H,S,5,G,9,1,2,E,B,/KU22/M01,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257138,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32331,YES,"COTMAC ELECTRONICS PVT. LTD.,",FPK20M0709,2007069265,220,EJA110E-JMS5G-912EB/KU22/M01,1," 30,208.00 ",12/23/2020,EJA110E,M,S,Std,,N,-,M+TT,1/4/2021,PDC,,52,Y,,,,12/31/2020,,EJA110E,J,M,S,5,G,9,1,2,E,B,/KU22/M01,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257138,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32331,YES,"COTMAC ELECTRONICS PVT. LTD.,",FPK20M0709,2007069265,"380, 390",EJA110E-JFS5G-912EB/KU22/M01,2," 66,416.00 ",12/23/2020,EJA110E,F,S,Std,,N,-,M+TT,1/4/2021,PDC,,52,Y,,,,12/31/2020,,EJA110E,J,F,S,5,G,9,1,2,E,B,/KU22/M01,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257138,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32439,YES,PRIVI SPECIALITY CHEMICALS LIMITED,FPK20M0711,2007070165,20,EJA530E-JCS4N-012EL/SU21,1," 22,000.00 ",12/31/2020,EJA530E,C,S,Std,,N,-,M+T,2/9/2021,CREDIT,,53,N,,,,12/31/2020,,EJA530E,J,C,S,4,N,0,1,2,E,L,/SU21,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,PRIVI SPECIALITY CHEMICALS LIMITED,200311151,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32438,YES,PRIVI SPECIALITY CHEMICALS LIMITED,FPK20M0710,2007071341,20,EJA110E-JMS4J-912EB/SU21,4," 112,000.00 ",12/31/2020,EJA110E,M,S,Std,,N,-,M+T,2/9/2021,CREDIT,,53,N,,,,12/31/2020,,EJA110E,J,M,S,4,J,9,1,2,E,B,/SU21,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,PRIVI SPECIALITY CHEMICALS LIMITED,200311151,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32381,YES,MOJJ ENGINEERING SYSTEMS LTD.,FPL20M0715,2007075134,"20, 50",EJA110E-JMS5J-912EB/KU22,9," 252,000.00 ",1/19/2021,EJA110E,M,S,Std,,N,-,M+T,1/7/2021,PDC,,4,N,,,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,B,/KU22,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,LAURUS LABS  LIMITED,200308315,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/8/2020,Toh-Toh,32381,YES,MOJJ ENGINEERING SYSTEMS LTD.,FPL20M0715,2007075134,40,EJA530E-JBS4N-012EL/KU22,9," 216,000.00 ",1/19/2021,EJA530E,B,S,Std,,N,-,M+T,1/7/2021,PDC,,4,N,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,1/5/2021,1/7/2021,MC awtd,,,,,,,LAURUS LABS  LIMITED,200308315,,,,#N/A,,0,#N/A
Discrete,Dec-20,Pune,12/9/2020,Toh-Toh,32297,YES,AQUAPHARM CHEMICALS PVT LTD,FPL20M0728,2007087480,20,EJA530E-JBS4N-012EL/KU22,2," 42,090.00 ",1/15/2021,EJA530E,B,S,Std,,N,-,M+T,1/28/2021,CREDIT,,3,Y,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,AQUAPHARM CHEMICALS PVT LTD,200256359,,,,#N/A,,0,#N/A
Discrete,Dec-20,Baroda,12/11/2020,Toh-Toh,32269,NO,SOLVAY SPECIALITIES INDIA PVT LTD,MBK2001359,2007057948,10,EJA530E-JBS7N-017EL/KU22/M15,1," 46,444.00 ",1/20/2021,EJA530E,B,S,Std,,N,-,M,---,CREDIT,,4,N,,,,1/31/2021,,EJA530E,J,B,S,7,N,0,1,7,E,L,/KU22/M15,-,,1/6/2021,1/8/2021,Forecast,,,,,,,SOLVAY SPECIALITIES INDIA PVT LTD,200085923,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Mumbai,12/11/2020,Toh-Toh,32341,YES,PRASOL CHEMICALS  PRIVATE LIMITED,MML2000590,2007070758,10,EJA110E-JMS5G-912EB/KU22,2," 62,068.76 ",1/12/2021,EJA110E,M,S,Std,,N,-,M,---,PI,,3,N,,,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,2,E,B,/KU22,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,PRASOL CHEMICALS  PRIVATE LIMITED,200287213,,,,#N/A,,0,#N/A
Discrete,Dec-20,Baroda,12/11/2020,Toh-Toh,32426,YES,SRF LIMITED.,MBL2001387,2007071634,10,EJA110E-FMS5G-912DB/KS26/EE,2," 67,750.00 ",1/27/2021,EJA110E,M,S,Std,,N,-,M,---,CREDIT,,5,N,,,,1/31/2021,,EJA110E,F,M,S,5,G,9,1,2,D,B,/KS26/EE,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,SRF LIMITED.,200258155,,,,#N/A,,0,#N/A
Discrete,Dec-20,Mumbai,12/11/2020,Toh-Toh,32337,YES,RELIANCE INDUSTRIES LIMITED.,FML20M0592,2007072004,20,EJA110E-JMS5G-712ED/KU22/A,1," 28,344.00 ",1/30/2021,EJA110E,M,S,Std,,N,-,M+T,2/1/2021,CREDIT,,5,N,,,,1/31/2021,,EJA110E,J,M,S,5,G,7,1,2,E,D,/KU22/A,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,RELIANCE INDUSTRIES LIMITED.,200292255,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Mumbai,12/11/2020,Toh-Toh,32411,YES,GHARDA CHEMICALS LIMITED,FML20M0595,2007075252,20,EJA530E-JBS4N-012EL/KU22,1," 21,663.00 ",1/28/2021,EJA530E,B,S,Std,,N,-,M+T,2/16/2021,PI,,5,N,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,GHARDA CHEMICALS LIMITED,200256849,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Baroda,12/11/2020,Toh-Toh,32459,YES,ATUL LIMITED,MBL2001392,2007076279,10,EJA110E-JMS5G-912EB/KU22,1," 33,490.00 ",12/12/2020,EJA110E,M,S,Std,,N,-,M,---,PI,,50,Y,,,,12/31/2020,,EJA110E,J,M,S,5,G,9,1,2,E,B,/KU22,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,ATUL LIMITED,200256368,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Baroda,12/11/2020,Toh-Toh,32460,YES,ATUL LIMITED,MBL2001393,2007076363,10,EJA110E-JMS5G-912EB/KU22,1," 33,490.00 ",12/12/2020,EJA110E,M,S,Std,,N,-,M,---,PI,,50,Y,,,,12/31/2020,,EJA110E,J,M,S,5,G,9,1,2,E,B,/KU22,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,ATUL LIMITED,200256368,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Mumbai,12/11/2020,Toh-Toh,32340,YES,NOCIL LIMITED,MML2000600,2007077731,10,EJA110E-JMS4G-912EB/KU22,1," 32,925.00 ",12/25/2020,EJA110E,M,S,Std,,N,-,M,---,PI,,52,N,,,,12/31/2020,,EJA110E,J,M,S,4,G,9,1,2,E,B,/KU22,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,NOCIL LIMITED,200257646,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Chennai,12/11/2020,Toh-Toh,32477,YES,ENTECH CONSULTANCY BUREAU (MADRAS) PVT. LTD,FCL20M0631,2007080710,10,EJA530E-JBS4N-012DL,9," 176,940.00 ",12/31/2020,EJA530E,B,S,Std,,N,-,M+T,1/26/2021,PDC,,53,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,D,L,,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,KIBOS SUGAR & ALLIED INDUSTRIES,200085326,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Chennai,12/11/2020,Toh-Toh,32477,YES,ENTECH CONSULTANCY BUREAU (MADRAS) PVT. LTD,FCL20M0631,2007080710,20,EJA530E-JAS4N-012DL,3," 58,980.00 ",12/31/2020,EJA530E,A,S,Std,,N,-,M+T,1/26/2021,PDC,,53,N,,,,12/31/2020,,EJA530E,J,A,S,4,N,0,1,2,D,L,,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,KIBOS SUGAR & ALLIED INDUSTRIES,200085326,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Pune,12/11/2020,Toh-Toh,32549,NO,FORBES MARSHALL PVT. LTD.,MPL2000737,2007095206,10,EJA530E-JBS4N-012DL/KF22,1," 26,700.00 ",12/30/2020,EJA530E,B,S,Std,,N,-,M,---,PI,,53,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,D,L,/KF22,-,,1/6/2021,1/8/2021,Forecast,,,,,,,AARTI INDUSTRIES LIMITED,200256250,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Kolkatta,12/12/2020,Toh-Toh,32474,YES,SHYAM METALICS & ENERGY LIMITED,FKK20M0368,2007066709,"50, 110, 120",EJA530E-JBS4N-012EL,19," 351,711.00 ",1/21/2021,EJA530E,B,S,Std,,N,-,M+TT,1/10/2021,CREDIT,,4,Y,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,SHYAM METALICS & ENERGY LIMITED,200258107,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Kolkatta,12/12/2020,Toh-Toh,32474,YES,SHYAM METALICS & ENERGY LIMITED,FKK20M0368,2007066709,"60, 100",EJA530E-JCS4N-012EL,7," 145,383.00 ",1/21/2021,EJA530E,C,S,Std,,N,-,M+TT,1/10/2021,CREDIT,,4,Y,,,,1/31/2021,,EJA530E,J,C,S,4,N,0,1,2,E,L,,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,SHYAM METALICS & ENERGY LIMITED,200258107,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Kolkatta,12/12/2020,Toh-Toh,32474,YES,SHYAM METALICS & ENERGY LIMITED,FKK20M0368,2007066709,"70, 80, 90",EJA530E-JDS4N-012EL,13," 269,997.00 ",1/21/2021,EJA530E,D,S,Std,,N,-,M+TT,1/10/2021,CREDIT,,4,Y,,,,1/31/2021,,EJA530E,J,D,S,4,N,0,1,2,E,L,,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,SHYAM METALICS & ENERGY LIMITED,200258107,,,,#N/A,,#N/A,#N/A
