Plant,Plant Description,Storage Location,Storage Location Description,Material Number,MS Code,Material Description,Sales Document,Sales Document Item,Linkage Number,Stock Quantity,Unit,Serial Number,Stock Amount
2Q00,YIL,9002,Receive MFG KD,F9913RW,,CASE,,0,,39,ST,,"1,585.54"
2Q00,YIL,9002,Receive MFG KD,F9913RV,,CASE,,0,,206,ST,,"1,585.54"
2Q00,YIL,9002,Receive MFG KD,F9913RU,,CASE,,0,,31,ST,,"1,585.54"
2Q00,YIL,9002,Receive MFG KD,F9913RJ,,CASE,,0,,19,ST,,"1,578.15"
2Q00,YIL,9002,Receive MFG KD,F9275EF,,NUT,,0,,162,ST,,266.32
2Q00,YIL,9002,Receive MFG KD,F9275EG,,NEEDLE,,0,,114,ST,,134.99
2Q00,YIL,9002,Receive MFG KD,F9275ZZ,,LABEL,,0,,120,ST,,7.30
2Q00,YIL,9002,Receive MFG KD,F9300AF,,PLATE,,0,,346,ST,,0.73
2Q00,YIL,9002,Receive MFG KD,F9300TE,,BRACKET,,0,,682,ST,,361.18
2Q00,YIL,9002,Receive MFG KD,F9311AG,,LONG VENT PLUG,,0,,48,ST,,968.25
2Q00,YIL,9002,Receive MFG KD,F9311BG,,VENT PLUG,,0,,46,ST,,"1,585.54"
2Q00,YIL,9002,Receive MFG KD,F9340AZ,,BOLT (SUH660),,0,,20,ST,,464.79
2Q00,YIL,9002,Receive MFG KD,F9340EM,,BRACKET,,0,,60,ST,,442.90
2Q00,YIL,9002,Receive MFG KD,F9340GN,,O-RING,,0,,49,ST,,38.67
2Q00,YIL,9002,Receive MFG KD,F9340ND,,LABEL,,0,,388,ST,,6.57
2Q00,YIL,9002,Receive MFG KD,F9340NJ,,LABEL,,0,,750,ST,,5.84
2Q00,YIL,9002,Receive MFG KD,F9340SA,,VENT PLUG,,0,,11,ST,,423.93
2Q00,YIL,9002,Receive MFG KD,F9340SB,,VENT PLUG,,0,,373,ST,,134.26
2Q00,YIL,9002,Receive MFG KD,F9340SD,,VENT PLUG,,0,,103,ST,,126.96
2Q00,YIL,9002,Receive MFG KD,F9340TX,,CONNECTOR,,0,,5,ST,,"2,990.12"
2Q00,YIL,9002,Receive MFG KD,F9340TZ,,CONNECTOR,,0,,6,ST,,"13,497.16"
2Q00,YIL,9002,Receive MFG KD,F9340WX,,CONNECTOR,,0,,24,ST,,"2,853.68"
2Q00,YIL,9002,Receive MFG KD,F9340XU,,CONNECTOR(KIDNEY),,0,,49,ST,,572.06
2Q00,YIL,9002,Receive MFG KD,F9340XW,,CONNECTOR,,0,,6,ST,,572.06
2Q00,YIL,9002,Receive MFG KD,F9340XX,,CONNECTOR,,0,,844,ST,,439.98
2Q00,YIL,9002,Receive MFG KD,F9340XZ,,CONNECTOR,,0,,80,ST,,642.11
2Q00,YIL,9002,Receive MFG KD,F9341JA,,GLASS,,0,,"5,567",ST,,116.02
2Q00,YIL,9002,Receive MFG KD,F9341JD,,SPRING,,0,,"2,232",ST,,29.92
2Q00,YIL,9002,Receive MFG KD,F9341JE,,RING,,0,,"3,205",ST,,30.65
2Q00,YIL,9002,Receive MFG KD,F9341JP,,O-RING,,0,,"6,236",ST,,7.30
2Q00,YIL,9002,Receive MFG KD,F9341JQ,,O-RING,,0,,"1,000",ST,,4.38
2Q00,YIL,9002,Receive MFG KD,F9341JS,,COVER,,0,,"2,416",ST,,2.19
2Q00,YIL,9002,Receive MFG KD,A1462CC,,FEEDTHRU CAPACITOR(FTA5C2HD102PJZZ),,0,,"24,800",ST,,42.32
2Q00,YIL,9002,Receive MFG KD,C1016EZ,,SOLID SUB-MATERIALS,,0,,937,ST,,5.11
2Q00,YIL,9002,Receive MFG KD,C2001EC-11,,SOLDER,,0,,1,KG,,"5,638.05"
2Q00,YIL,9002,Receive MFG KD,C2047DE-11,,TAPES,,0,,40,M,,"2,057.63"
2Q00,YIL,9002,Receive MFG KD,D0114PB,,VENT SCREW,,0,,71,ST,,48.89
2Q00,YIL,9002,Receive MFG KD,Y9812PS,,PIN,,0,,"1,377",ST,,0.73
2Q00,YIL,9002,Receive MFG KD,Y9501WL,,WASHER,,0,,"4,400",ST,,0.73
2Q00,YIL,9002,Receive MFG KD,Y9400ET,,RET RING,,0,,265,ST,,0.75
2Q00,YIL,9002,Receive MFG KD,Y9308JY,,SCREW,,0,,"2,610",ST,,0.73
2Q00,YIL,9002,Receive MFG KD,X9947QF,,796A981 CAP,,0,,87,ST,,8.76
2Q00,YIL,9002,Receive MFG KD,G9612EB,,PLUG FOR 1/2NPT,,0,,922,ST,,"1,011.30"
2Q00,YIL,9002,Receive MFG KD,G9330DB,,PLUG RED,,0,,"9,776",ST,,1.46
2Q00,YIL,9002,Receive MFG KD,G9330CB,,PLUG (CAP),,0,,466,ST,,5.84
2Q00,YIL,9002,Receive MFG KD,G9303NC,,O-RING,,0,,"2,000",ST,,0.73
2Q00,YIL,9002,Receive MFG KD,F9940WJ,,SCREW,,0,,190,ST,,13.86
2Q00,YIL,9002,Receive MFG KD,F9940WG,,HOOK,,0,,330,ST,,13.86
2Q00,YIL,9002,Receive MFG KD,D0114RB,,GASKET,,0,,"1,273",ST,,10.95
2Q00,YIL,9002,Receive MFG KD,D0114RZ,,PLUG,,0,,837,ST,,80.99
2Q00,YIL,9002,Receive MFG KD,D0117XL-A,,U-BOLT ASSY,,0,,"2,191",ST,,55.46
2Q00,YIL,9002,Receive MFG KD,F9145YN,,DAIFLOIL,,0,,10,ST,,825.23
2Q00,YIL,9002,Receive MFG KD,F9200CS,,PLUG,,0,,11,ST,,357.53
2Q00,YIL,9002,Receive MFG KD,F9202SJ,,SILICON GREASE(1KG),,0,,1,L,,"5,328.67"
2Q00,YIL,9002,Receive MFG KD,F9203ZA,,PLUG,,0,,"1,896",ST,,1.46
2Q00,YIL,9002,Receive MFG KD,F9270BJ,,SHAFT,,0,,"2,018",ST,,24.08
2Q00,YIL,9002,Receive MFG KD,F9270BK,,COLLAR,,0,,"5,800",ST,,4.38
2Q00,YIL,9002,Receive MFG KD,F9270HE,,VENT SCREW,,0,,68,ST,,63.48
2Q00,YIL,9002,Receive MFG KD,F9273CZ,,BOLT,,0,,"2,251",ST,,17.51
2Q00,YIL,9002,Receive MFG KD,F9275ED,,VENT PLUG,,0,,165,ST,,289.67
2Q00,YIL,9002,Receive MFG KD,F9341JW,,WASHER,,0,,500,ST,,1.46
2Q00,YIL,9002,Receive MFG KD,F9900GP,,PLUG,,0,,180,ST,,243.70
2Q00,YIL,9002,Receive MFG KD,F9900GQ,,PLUG   EXSP-G1/2,,0,,183,ST,,245.89
2Q00,YIL,9002,Receive MFG KD,F9900GR,,O-RING,,0,,678,ST,,78.81
2Q00,YIL,9002,Receive MFG KD,F9900GS,,O-RING,,0,,"5,681",ST,,89.75
2Q00,YIL,9002,Receive MFG KD,F9900GT,,O-RING,,0,,689,ST,,55.46
2Q00,YIL,9002,Receive MFG KD,F9900GU,,O-RING,,0,,23,ST,,60.56
2Q00,YIL,9002,Receive MFG KD,F9900GV,,O-RING,,0,,"2,049",ST,,8.76
2Q00,YIL,9002,Receive MFG KD,F9940WF,,PIPE ASSY,,0,,800,ST,,35.75
2Q00,YIL,9002,Receive MFG KD,F9921VG,,LPT ASSY,,0,,5,ST,,773.43
2Q00,YIL,9002,Receive MFG KD,F9921VF,,LPT ASSY,,0,,10,ST,,"1,120.02"
2Q00,YIL,9002,Receive MFG KD,F9900GW,,O-RING,,0,,955,ST,,17.51
2Q00,YIL,9002,Receive MFG KD,F9900GX,,PLUG,,0,,260,ST,,323.97
2Q00,YIL,9002,Receive MFG KD,F9900GY,,PLUG,,0,,90,ST,,323.97
2Q00,YIL,9002,Receive MFG KD,F9921VC,,LPT ASSY,,0,,48,ST,,819.40
2Q00,YIL,9002,Receive MFG KD,F9921VA,,LPT ASSY,,0,,102,ST,,"1,226.55"
2Q00,YIL,9002,Receive MFG KD,F9921TG,,TERMINAL ASSY,,0,,20,ST,,643.56
2Q00,YIL,9002,Receive MFG KD,F9900GZ,,SCREW,,0,,"27,520",ST,,1.46
2Q00,YIL,9002,Receive MFG KD,F9900MK,,LABEL,,0,,30,ST,,16.05
2Q00,YIL,9002,Receive MFG KD,F9900RE,,TAG PLATE,,0,,"2,400",ST,,13.13
2Q00,YIL,9002,Receive MFG KD,F9900RF,,TAG PLATE,,0,,800,ST,,13.13
2Q00,YIL,9002,Receive MFG KD,F9900RG,,TAPPING SCREW,,0,,"14,180",ST,,0.73
2Q00,YIL,9002,Receive MFG KD,F9900RH,,SCREW,,0,,457,ST,,7.30
2Q00,YIL,9002,Receive MFG KD,F9900RJ,,BOLT,,0,,"1,946",ST,,5.11
2Q00,YIL,9002,Receive MFG KD,F9900RL,,SHAFT,,0,,695,ST,,64.21
2Q00,YIL,9002,Receive MFG KD,F9900RM,,NAME PLATE,,0,,"1,300",ST,,16.78
2Q00,YIL,9002,Receive MFG KD,F9900RP,,BOLT,,0,,"2,000",ST,,2.92
2Q00,YIL,9002,Receive MFG KD,F9900RR,,TAPPING SCREW,,0,,643,ST,,1.46
2Q00,YIL,9002,Receive MFG KD,F9900RS,,PLATE,,0,,870,ST,,16.78
2Q00,YIL,9002,Receive MFG KD,F9341JX,,SILICONE RUBBER?SE1811A/B LTV?,,0,,10,ST,,"6,229.07"
2Q00,YIL,9002,Receive MFG KD,F9341JZ,,CLAMP ASSY,,0,,"2,802",ST,,18.97
2Q00,YIL,9002,Receive MFG KD,F9342MK,,NUT,,0,,"8,363",ST,,3.65
2Q00,YIL,9002,Receive MFG KD,F9342NJ,,CABLE ASSY,,0,,"4,497",ST,,21.89
2Q00,YIL,9002,Receive MFG KD,F9342YB,,FEEDTHROUGH CAP,,0,,52,ST,,80.99
2Q00,YIL,9002,Receive MFG KD,F9342YC,,FILTER,,0,,705,ST,,140.83
2Q00,YIL,9002,Receive MFG KD,F9350ER,,VENT PLUG,,0,,38,ST,,839.83
2Q00,YIL,9002,Receive MFG KD,F9350EW,,FLANGE,,0,,8,ST,,"1,672.37"
2Q00,YIL,9002,Receive MFG KD,F9350KZ,,VENT SCREW,,0,,38,ST,,369.94
2Q00,YIL,9002,Receive MFG KD,F9350RS,,PLUG,,0,,38,ST,,542.87
2Q00,YIL,9002,Receive MFG KD,F9900AA,,BOLT (FOR COVER FLANGE),,0,,90,ST,,50.35
2Q00,YIL,9002,Receive MFG KD,F9900AC,,BOLT,,0,,"4,207",ST,,61.29
2Q00,YIL,9002,Receive MFG KD,F9900AE,,BOLT,,0,,46,ST,,447.28
2Q00,YIL,9002,Receive MFG KD,F9900AS,,BOLT,,0,,400,ST,,110.18
2Q00,YIL,9002,Receive MFG KD,F9900AU,,"BOLT (FOR PROCESS CONNECTOR, ASTM-B7M)",,0,,"1,006",ST,,68.59
2Q00,YIL,9002,Receive MFG KD,F9900BA,,NUT (FOR COVER FLANGE),,0,,"2,500",ST,,21.16
2Q00,YIL,9002,Receive MFG KD,F9900BC,,NUT,,0,,"4,000",ST,,15.32
2Q00,YIL,9002,Receive MFG KD,F9900BE,,NUT,,0,,37,ST,,422.47
2Q00,YIL,9002,Receive MFG KD,F9900EA,,GASKET,,0,,800,ST,,25.54
2Q00,YIL,9002,Receive MFG KD,F9900EF,,GASKET,,0,,4,ST,,626.78
2Q00,YIL,9002,Receive MFG KD,F9900GB,,O-RING,,0,,"2,791",ST,,5.11
2Q00,YIL,9002,Receive MFG KD,F9900GC,,SCREW (FOR CASE),,0,,"5,164",ST,,1.46
2Q00,YIL,9002,Receive MFG KD,F9900GD,,PLATE,,0,,169,ST,,13.86
2Q00,YIL,9002,Receive MFG KD,F9900GE,,PLATE,,0,,"2,400",ST,,9.49
2Q00,YIL,9002,Receive MFG KD,F9900GG,,RING,,0,,830,ST,,7.30
2Q00,YIL,9002,Receive MFG KD,F9900GH,,O-RING,,0,,"1,400",ST,,3.65
2Q00,YIL,9002,Receive MFG KD,F9900GK,,PLUG,,0,,161,ST,,321.05
2Q00,YIL,9002,Receive MFG KD,F9900GL,,PLUG,,0,,84,ST,,396.93
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91T624107,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000007,CPA110Y-NFS5G-9NNNN,BOTTOM WORKS: CPA110Y-NFS5G-9NNNN,,0,,1,ST,91T827971,"18,605.48"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000029,CPA430Y-NAH5G-9NNNN,BOTTOM WORKS: CPA430Y-NAH5G-9NNNN,,0,,1,ST,91U110184,"17,672.25"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000029,CPA430Y-NAH5G-9NNNN,BOTTOM WORKS: CPA430Y-NAH5G-9NNNN,,0,,1,ST,91U110185,"17,672.25"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91U119099,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000008,CPA530Y-NDS7N-0NNNN,BOTTOM WORKS: CPA530Y-NDS7N-0NNNN,,0,,1,ST,91U415401,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000137,CPA430Y-NAZ0G-9NNNN/T01/Z,BOTTOM WORKS: CPA430Y-NAZ0G-9NNNN/T01/Z,,0,,1,ST,91UB04222,"17,492.75"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000137,CPA430Y-NAZ0G-9NNNN/T01/Z,BOTTOM WORKS: CPA430Y-NAZ0G-9NNNN/T01/Z,,0,,1,ST,91UB04223,"17,492.75"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000011,CPA110Y-NMSNN-NNNNN/K3,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN/K3,,0,,1,ST,91UC33549,"12,188.89"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000011,CPA110Y-NMSNN-NNNNN/K3,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN/K3,,0,,1,ST,91UC33552,"12,188.89"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000011,CPA110Y-NMSNN-NNNNN/K3,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN/K3,,0,,1,ST,91V128484,"12,188.89"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000064,CPA530Y-NCS7N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN/A1,,0,,1,ST,91V822384,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000064,CPA530Y-NCS7N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN/A1,,0,,1,ST,91V822385,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000064,CPA530Y-NCS7N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN/A1,,0,,1,ST,91V822386,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000122,CPA530Y-NCS7N-0NNNN/A1/T07,CPA530Y-NCS7N-0NNNN/A1/T07,,0,,1,ST,91W121696,"14,591.65"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000122,CPA530Y-NCS7N-0NNNN/A1/T07,CPA530Y-NCS7N-0NNNN/A1/T07,,0,,1,ST,91W121697,"14,591.65"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000122,CPA530Y-NCS7N-0NNNN/A1/T07,CPA530Y-NCS7N-0NNNN/A1/T07,,0,,1,ST,91W121698,"14,591.65"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000122,CPA530Y-NCS7N-0NNNN/A1/T07,CPA530Y-NCS7N-0NNNN/A1/T07,,0,,1,ST,91W121700,"14,591.65"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000122,CPA530Y-NCS7N-0NNNN/A1/T07,CPA530Y-NCS7N-0NNNN/A1/T07,,0,,1,ST,91W121704,"14,591.65"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91W124770,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91W217951,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91W220316,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000008,CPA530Y-NDS7N-0NNNN,BOTTOM WORKS: CPA530Y-NDS7N-0NNNN,,0,,1,ST,91W220514,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000008,CPA530Y-NDS7N-0NNNN,BOTTOM WORKS: CPA530Y-NDS7N-0NNNN,,0,,1,ST,91W220515,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000008,CPA530Y-NDS7N-0NNNN,BOTTOM WORKS: CPA530Y-NDS7N-0NNNN,,0,,1,ST,91W220602,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000008,CPA530Y-NDS7N-0NNNN,BOTTOM WORKS: CPA530Y-NDS7N-0NNNN,,0,,1,ST,91W221533,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000030,CPA530Y-NDS4N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN/A1,,0,,1,ST,91W312341,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000030,CPA530Y-NDS4N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN/A1,,0,,1,ST,91W312342,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000030,CPA530Y-NDS4N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN/A1,,0,,1,ST,91W312343,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000030,CPA530Y-NDS4N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN/A1,,0,,1,ST,91W312344,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000030,CPA530Y-NDS4N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN/A1,,0,,1,ST,91W312345,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000030,CPA530Y-NDS4N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN/A1,,0,,1,ST,91W312346,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91W417256,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91W417257,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91W417258,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000084,CPA110Y-NVSNN-NNNNN/K3,BOTTOM WORKS: CPA110Y-NVSNN-NNNNN/K3,,0,,1,ST,91W436465,"16,209.29"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000084,CPA110Y-NVSNN-NNNNN/K3,BOTTOM WORKS: CPA110Y-NVSNN-NNNNN/K3,,0,,1,ST,91W436466,"16,209.29"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000084,CPA110Y-NVSNN-NNNNN/K3,BOTTOM WORKS: CPA110Y-NVSNN-NNNNN/K3,,0,,1,ST,91W436467,"16,209.29"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000084,CPA110Y-NVSNN-NNNNN/K3,BOTTOM WORKS: CPA110Y-NVSNN-NNNNN/K3,,0,,1,ST,91W436468,"16,209.29"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000084,CPA110Y-NVSNN-NNNNN/K3,BOTTOM WORKS: CPA110Y-NVSNN-NNNNN/K3,,0,,1,ST,91W436469,"16,209.29"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000120,CPA530Y-NAS7N-0NNNN/A1/T05,CPA530Y-NAS7N-0NNNN/A1/T05,,0,,1,ST,91W436682,"14,591.65"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000119,CPA530Y-NBH7N-0NNNN/T06,CPA530Y-NBH7N-0NNNN/T06,,0,,1,ST,91W436687,"17,384.04"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91W441209,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000126,CPA530Y-NBS7N-0NNNN/K6/T06,CPA530Y-NBS7N-0NNNN/K6/T06,,0,,1,ST,91W518025,"15,625.56"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000126,CPA530Y-NBS7N-0NNNN/K6/T06,CPA530Y-NBS7N-0NNNN/K6/T06,,0,,1,ST,91W518026,"15,625.56"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000126,CPA530Y-NBS7N-0NNNN/K6/T06,CPA530Y-NBS7N-0NNNN/K6/T06,,0,,1,ST,91W518027,"15,625.56"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000001,CPA530Y-NAS4N-0NNNN,BOTTOM WORKS: CPA530Y-NAS4N-0NNNN,,0,,1,ST,91W522886,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000051,CPA110Y-NFS5J-9NNNN/A1,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN/A1,,0,,1,ST,91W523540,"22,790.06"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000166,CPA110Y-NMT5J-9NNNN,BOTTOM WORKS: CPA110Y-NMT5J-9NNNN,,0,,1,ST,91W523542,"22,074.25"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000008,CPA530Y-NDS7N-0NNNN,BOTTOM WORKS: CPA530Y-NDS7N-0NNNN,,0,,1,ST,91W523798,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000008,CPA530Y-NDS7N-0NNNN,BOTTOM WORKS: CPA530Y-NDS7N-0NNNN,,0,,1,ST,91W523799,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000008,CPA530Y-NDS7N-0NNNN,BOTTOM WORKS: CPA530Y-NDS7N-0NNNN,,0,,1,ST,91W523800,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000012,CPA530Y-NBS7N-0NNNN/K2,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN/K2,,0,,1,ST,91W523803,"13,533.64"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000012,CPA530Y-NBS7N-0NNNN/K2,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN/K2,,0,,1,ST,91W523804,"13,533.64"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000051,CPA110Y-NFS5J-9NNNN/A1,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN/A1,,0,,1,ST,91W524464,"22,790.06"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000008,CPA530Y-NDS7N-0NNNN,BOTTOM WORKS: CPA530Y-NDS7N-0NNNN,,0,,1,ST,91W524769,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000008,CPA530Y-NDS7N-0NNNN,BOTTOM WORKS: CPA530Y-NDS7N-0NNNN,,0,,1,ST,91W524770,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000049,CPA530Y-NBS4N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/A1,,0,,1,ST,91W524771,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000049,CPA530Y-NBS4N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/A1,,0,,1,ST,91W524772,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000007,CPA530Y-NDS4N-0NNNN,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN,,0,,1,ST,91W526582,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W526586,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000001,CPA530Y-NAS4N-0NNNN,BOTTOM WORKS: CPA530Y-NAS4N-0NNNN,,0,,1,ST,91W526588,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000004,CPA430Y-NHSNN-NNNNN,BOTTOM WORKS: CPA430Y-NHSNN-NNNNN,,0,,1,ST,91W527055,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000051,CPA110Y-NFS5J-9NNNN/A1,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN/A1,,0,,1,ST,91W527078,"22,790.06"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000166,CPA110Y-NMT5J-9NNNN,BOTTOM WORKS: CPA110Y-NMT5J-9NNNN,,0,,1,ST,91W527080,"22,074.25"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000110,CPA110Y-NMA5G-9NNNN,BOTTOM WORKS: CPA110Y-NMA5G-9NNNN,,0,,1,ST,91W527081,"26,514.93"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000185,CPA110Y-NFS5G-BNNNN,BOTTOM WORKS: CPA110Y-NFS5G-BNNNN,,0,,1,ST,91W527086,"19,624.81"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000044,CPA110Y-NFS5G-9NNNN/A1,BOTTOM WORKS: CPA110Y-NFS5G-9NNNN/A1,,0,,1,ST,91W527087,"23,885.99"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000165,CPA110Y-NMT5G-9NNNN/K3,BOTTOM WORKS: CPA110Y-NMT5G-9NNNN/K3,,0,,1,ST,91W527089,"24,415.00"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000024,CPA430Y-NAD5G-9NNNN,BOTTOM WORKS: CPA430Y-NAD5G-9NNNN,,0,,1,ST,91W527114,"26,795.13"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000049,CPA530Y-NBS4N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/A1,,0,,1,ST,91W527313,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000049,CPA530Y-NBS4N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/A1,,0,,1,ST,91W527314,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000012,CPA530Y-NBS7N-0NNNN/K2,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN/K2,,0,,1,ST,91W527315,"13,533.64"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000010,CPA530Y-NAS7N-0NNNN/K2,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN/K2,,0,,1,ST,91W527317,"13,533.64"
