Name 1,Posting Date,Material,Material Description,Cost Center,Movement Type Text,Sales Order,Order,Network,Qty in Un. of Entry,Unit of Entry,Purchase Order,Customer,Vendor,Consumption,Storage Location,Special Stock,Movement Type,Trans./Event Type,Plant,Material Document,Material Doc.Item,Asset,Subnumber,Counter,Routing number for operations,Document Header Text,Document Date,Qty in OPUn,Order Price Unit,Order Unit,Qty in order unit,Company Code,Valuation Type,Batch,Entry Date,Time of Entry,Amount in LC,Smart Number,Item,Ext. Amount in Local Currency,Sales Value,Reason for Movement,Sales Order Schedule,Sales Order Item,Movement indicator,Receipt Indicator,Sales Order,Sales order item,Base Unit of Measure,Quantity,Material Doc. Year,Operation/Activity,WBS Element,Reservation,Item No.Stock Transfer Reserv.,Debit/Credit Ind.,User name,Sales Value inc. VAT,Currency,Goods Receipt/Issue Slip,Item automatically created,Reference,Original Line Item,Multiple Account Assignment
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,16,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,260,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,17,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,270,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,18,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,280,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,19,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,290,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,20,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,300,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,1,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,20,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,2,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,40,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,3,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,50,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,3,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,4,,,0,0,2023486;INBLR4,12/15/2020,3,ST,ST,3,2Q00,,,12/24/2020,7:43:18 PM,"28,141.32",,60,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,3,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,5,,,0,0,2023486;INBLR4,12/15/2020,3,ST,ST,3,2Q00,,,12/24/2020,7:43:18 PM,"28,141.32",,70,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,3,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,6,,,0,0,2023486;INBLR4,12/15/2020,3,ST,ST,3,2Q00,,,12/24/2020,7:43:18 PM,"28,141.32",,80,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,D0114RZ,PLUG,,GR for PO,,,,600,ST,4508587785,,V1000007,,9002,,907,WE,2Q00,5022216585,6,,,0,0,2024101;INBLR4,12/10/2020,600,ST,ST,600,2Q00,,,12/24/2020,6:35:11 PM,"48,594.00",,60,0.00,0.00,0,0,0,B,,,0,ST,600,2020,,,0,0,S,30038064,0.00,INR,,,0184749444,0,
YIL,12/24/2020,F9275ED,VENT PLUG,,GR for PO,,,,50,ST,4508616792,,V1000007,,9002,,907,WE,2Q00,5022216585,10,,,0,0,2024101;INBLR4,12/10/2020,50,ST,ST,50,2Q00,,,12/24/2020,6:35:11 PM,"14,483.50",,10,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184749444,0,
YIL,12/24/2020,F9900GC,SCREW (for CASE),,GR for PO,,,,"2,000",ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022216585,4,,,0,0,2024101;INBLR4,12/10/2020,"2,000",ST,ST,"2,000",2Q00,,,12/24/2020,6:35:11 PM,"2,920.00",,180,0.00,0.00,0,0,0,B,,,0,ST,"2,000",2020,,,0,0,S,30038064,0.00,INR,,,0184749444,0,
YIL,12/24/2020,F9900GD,PLATE,,GR for PO,,,,100,ST,4508595534,,V1000007,,9002,,907,WE,2Q00,5022216585,8,,,0,0,2024101;INBLR4,12/10/2020,100,ST,ST,100,2Q00,,,12/24/2020,6:35:11 PM,"1,386.00",,10,0.00,0.00,0,0,0,B,,,0,ST,100,2020,,,0,0,S,30038064,0.00,INR,,,0184749444,0,
YIL,12/24/2020,F9900SF,BRACKET,,GR for PO,,,,200,ST,4508572483,,V1000007,,9002,,907,WE,2Q00,5022216585,5,,,0,0,2024101;INBLR4,12/10/2020,200,ST,ST,200,2Q00,,,12/24/2020,6:35:11 PM,"79,678.00",,110,0.00,0.00,0,0,0,B,,,0,ST,200,2020,,,0,0,S,30038064,0.00,INR,,,0184749444,0,
YIL,12/24/2020,F9913TJ,COVER,,GR for PO,,,,60,ST,4508595534,,V1000007,,9002,,907,WE,2Q00,5022216585,9,,,0,0,2024101;INBLR4,12/10/2020,60,ST,ST,60,2Q00,,,12/24/2020,6:35:11 PM,"17,949.60",,20,0.00,0.00,0,0,0,B,,,0,ST,60,2020,,,0,0,S,30038064,0.00,INR,,,0184749444,0,
YIL,12/24/2020,F9920BQ,AMP ASSY,,GR for PO,,,,180,ST,4508529719,,V1000007,,9002,,907,WE,2Q00,5022216585,1,,,0,0,2024101;INBLR4,12/10/2020,180,ST,ST,180,2Q00,,,12/24/2020,6:35:11 PM,"350,017.20",,80,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184749444,0,
YIL,12/24/2020,F9920BQ,AMP ASSY,,GR for PO,,,,180,ST,4508547540,,V1000007,,9002,,907,WE,2Q00,5022216585,3,,,0,0,2024101;INBLR4,12/10/2020,180,ST,ST,180,2Q00,,,12/24/2020,6:35:11 PM,"350,017.20",,30,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184749444,0,
YIL,12/24/2020,F9920LU,LCD ASSY,,GR for PO,,,,90,ST,4508542331,,V1000007,,9002,,907,WE,2Q00,5022216585,2,,,0,0,2024101;INBLR4,12/10/2020,90,ST,ST,90,2Q00,,,12/24/2020,6:35:11 PM,"105,003.90",,20,0.00,0.00,0,0,0,B,,,0,ST,90,2020,,,0,0,S,30038064,0.00,INR,,,0184749444,0,
YIL,12/24/2020,Y9501WL,WASHER,,GR for PO,,,,"2,000",ST,4508587785,,V1000007,,9002,,907,WE,2Q00,5022216585,7,,,0,0,2024101;INBLR4,12/10/2020,"2,000",ST,ST,"2,000",2Q00,,,12/24/2020,6:35:11 PM,"1,460.00",,250,0.00,0.00,0,0,0,B,,,0,ST,"2,000",2020,,,0,0,S,30038064,0.00,INR,,,0184749444,0,
YIL,12/24/2020,F9270BJ,SHAFT,,GR for PO,,,,800,ST,4508610880,,V1000007,,9002,,907,WE,2Q00,5022216584,2,,,0,0,2024101;INBLR4,12/10/2020,800,ST,ST,800,2Q00,,,12/24/2020,6:35:08 PM,"19,264.00",,40,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30038064,0.00,INR,,,0184749425,0,
YIL,12/24/2020,F9341JA,GLASS,,GR for PO,,,,"3,000",ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022216584,1,,,0,0,2024101;INBLR4,12/10/2020,"3,000",ST,ST,"3,000",2Q00,,,12/24/2020,6:35:08 PM,"348,060.00",,40,0.00,0.00,0,0,0,B,,,0,ST,"3,000",2020,,,0,0,S,30038064,0.00,INR,,,0184749425,0,
YIL,12/24/2020,F9342NJ,CABLE ASSY,,GR for PO,,,,600,ST,4508606119,,V1000007,,9002,,907,WE,2Q00,5022216583,2,,,0,0,2024101;INBLR4,12/10/2020,600,ST,ST,600,2Q00,,,12/24/2020,6:35:06 PM,"13,134.00",,160,0.00,0.00,0,0,0,B,,,0,ST,600,2020,,,0,0,S,30038064,0.00,INR,,,0184749424,0,
YIL,12/24/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508606119,,V1000007,,9002,,907,WE,2Q00,5022216583,1,,,0,0,2024101;INBLR4,12/10/2020,16,ST,ST,16,2Q00,,,12/24/2020,6:35:06 PM,"18,795.84",,70,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30038064,0.00,INR,,,0184749424,0,
YIL,12/24/2020,F9341JD,SPRING,,GR for PO,,,,"2,000",ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022216472,1,,,0,0,2024101;INBLR4,12/10/2020,"2,000",ST,ST,"2,000",2Q00,,,12/24/2020,6:35:06 PM,"59,840.00",,80,0.00,0.00,0,0,0,B,,,0,ST,"2,000",2020,,,0,0,S,30038064,0.00,INR,,,0184749423,0,
YIL,12/24/2020,F9903DM,GASKET,,GR for PO,,,,20,ST,4508529719,,V1000007,,9002,,907,WE,2Q00,5022216471,1,,,0,0,2024101;INBLR4,12/10/2020,20,ST,ST,20,2Q00,,,12/24/2020,6:35:03 PM,788.00,,10,0.00,0.00,0,0,0,B,,,0,ST,20,2020,,,0,0,S,30038064,0.00,INR,,,0184749422,0,
YIL,12/24/2020,F9920LV,LCD ASSY,,GR for PO,,,,300,ST,4508529719,,V1000007,,9002,,907,WE,2Q00,5022216471,2,,,0,0,2024101;INBLR4,12/10/2020,300,ST,ST,300,2Q00,,,12/24/2020,6:35:03 PM,"350,013.00",,90,0.00,0.00,0,0,0,B,,,0,ST,300,2020,,,0,0,S,30038064,0.00,INR,,,0184749422,0,
YIL,12/24/2020,G9330CB,PLUG (CAP),,GR for PO,,,,200,ST,4508534186,,V1000007,,9002,,907,WE,2Q00,5022216470,1,,,0,0,2024101;INBLR4,12/10/2020,200,ST,ST,200,2Q00,,,12/24/2020,6:35:01 PM,"1,168.00",,10,0.00,0.00,0,0,0,B,,,0,ST,200,2020,,,0,0,S,30038064,0.00,INR,,,0184749420,0,
YIL,12/24/2020,Y9308JY,SCREW,,GR for PO,,,,"2,000",ST,4508534186,,V1000007,,9002,,907,WE,2Q00,5022216470,2,,,0,0,2024101;INBLR4,12/10/2020,"2,000",ST,ST,"2,000",2Q00,,,12/24/2020,6:35:01 PM,"1,460.00",,50,0.00,0.00,0,0,0,B,,,0,ST,"2,000",2020,,,0,0,S,30038064,0.00,INR,,,0184749420,0,
YIL,12/24/2020,F9900AC,BOLT,,GR for PO,,,,"1,200",ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022212680,4,,,0,0,9852217;INBLR4,12/26/2020,"1,200",ST,ST,"1,200",2Q00,,,12/24/2020,2:20:17 PM,"73,548.00",,100,0.00,0.00,0,0,0,B,,,0,ST,"1,200",2020,,,0,0,S,30038064,0.00,INR,,,0184721821,0,
YIL,12/24/2020,F9900TM,COVER FLANGE (for 3rd party's DFS),,GR for PO,,,,48,ST,4508477597,,V1000007,,9002,,907,WE,2Q00,5022212680,1,,,0,0,9852217;INBLR4,12/26/2020,48,ST,ST,48,2Q00,,,12/24/2020,2:20:17 PM,"71,868.48",,130,0.00,0.00,0,0,0,B,,,0,ST,48,2020,,,0,0,S,30038064,0.00,INR,,,0184721821,0,
YIL,12/24/2020,F9913QH,CASE,,GR for PO,,,,112,ST,4508503391,,V1000007,,9002,,907,WE,2Q00,5022212680,3,,,0,0,9852217;INBLR4,12/26/2020,112,ST,ST,112,2Q00,,,12/24/2020,2:20:17 PM,"131,734.40",,120,0.00,0.00,0,0,0,B,,,0,ST,112,2020,,,0,0,S,30038064,0.00,INR,,,0184721821,0,
YIL,12/24/2020,F9920BN,AMP ASSY,,GR for PO,,,,180,ST,4508482032,,V1000007,,9002,,907,WE,2Q00,5022212680,2,,,0,0,9852217;INBLR4,12/26/2020,180,ST,ST,180,2Q00,,,12/24/2020,2:20:17 PM,"350,017.20",,140,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184721821,0,
YIL,12/24/2020,F9900AA,BOLT (for COVER FLANGE),,GR for PO,,,,"1,000",ST,4508413307,,V1000007,,9002,,907,WE,2Q00,5022212679,1,,,0,0,9852217;INBLR4,12/26/2020,"1,000",ST,ST,"1,000",2Q00,,,12/24/2020,2:20:11 PM,"50,350.00",,30,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30038064,0.00,INR,,,0184721813,0,
YIL,12/24/2020,F9913TA,COVER,,GR for PO,,,,240,ST,4508477597,,V1000007,,9002,,907,WE,2Q00,5022212679,2,,,0,0,9852217;INBLR4,12/26/2020,240,ST,ST,240,2Q00,,,12/24/2020,2:20:11 PM,"65,318.40",,180,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30038064,0.00,INR,,,0184721813,0,
YIL,12/24/2020,F9900BC,NUT,,GR for PO,,,,"1,200",ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022212678,11,,,0,0,9852217;INBLR4,12/6/2020,"1,200",ST,ST,"1,200",2Q00,,,12/24/2020,2:18:49 PM,"18,384.00",,110,0.00,0.00,0,0,0,B,,,0,ST,"1,200",2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,F9900EA,GASKET,,GR for PO,,,,800,ST,4508472774,,V1000007,,9002,,907,WE,2Q00,5022212678,2,,,0,0,9852217;INBLR4,12/6/2020,800,ST,ST,800,2Q00,,,12/24/2020,2:18:49 PM,"20,432.00",,50,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,F9900TM,COVER FLANGE (for 3rd party's DFS),,GR for PO,,,,48,ST,4508477597,,V1000007,,9002,,907,WE,2Q00,5022212678,5,,,0,0,9852217;INBLR4,12/6/2020,48,ST,ST,48,2Q00,,,12/24/2020,2:18:49 PM,"71,868.48",,120,0.00,0.00,0,0,0,B,,,0,ST,48,2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,F9900TM,COVER FLANGE (for 3rd party's DFS),,GR for PO,,,,48,ST,4508477597,,V1000007,,9002,,907,WE,2Q00,5022212678,3,,,0,0,9852217;INBLR4,12/6/2020,48,ST,ST,48,2Q00,,,12/24/2020,2:18:49 PM,"71,868.48",,40,0.00,0.00,0,0,0,B,,,0,ST,48,2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,F9913QH,CASE,,GR for PO,,,,112,ST,4508477597,,V1000007,,9002,,907,WE,2Q00,5022212678,4,,,0,0,9852217;INBLR4,12/6/2020,112,ST,ST,112,2Q00,,,12/24/2020,2:18:49 PM,"131,734.40",,100,0.00,0.00,0,0,0,B,,,0,ST,112,2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,F9913QH,CASE,,GR for PO,,,,112,ST,4508494122,,V1000007,,9002,,907,WE,2Q00,5022212678,9,,,0,0,9852217;INBLR4,12/6/2020,112,ST,ST,112,2Q00,,,12/24/2020,2:18:49 PM,"131,734.40",,40,0.00,0.00,0,0,0,B,,,0,ST,112,2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022212678,12,,,0,0,9852217;INBLR4,12/6/2020,16,ST,ST,16,2Q00,,,12/24/2020,2:18:49 PM,"18,795.84",,200,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,F9913TA,COVER,,GR for PO,,,,240,ST,4508472774,,V1000007,,9002,,907,WE,2Q00,5022212678,1,,,0,0,9852217;INBLR4,12/6/2020,240,ST,ST,240,2Q00,,,12/24/2020,2:18:49 PM,"65,318.40",,10,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,F9913TS,METER COVER,,GR for PO,,,,240,ST,4508494122,,V1000007,,9002,,907,WE,2Q00,5022212678,10,,,0,0,9852217;INBLR4,12/6/2020,240,ST,ST,240,2Q00,,,12/24/2020,2:18:49 PM,"69,871.20",,50,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,F9920BQ,AMP ASSY,,GR for PO,,,,180,ST,4508486217,,V1000007,,9002,,907,WE,2Q00,5022212678,7,,,0,0,9852217;INBLR4,12/6/2020,180,ST,ST,180,2Q00,,,12/24/2020,2:18:49 PM,"350,017.20",,140,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,F9920VS,LPT ASSY,,GR for PO,,,,30,ST,4508494122,,V1000007,,9002,,907,WE,2Q00,5022212678,8,,,0,0,9852217;INBLR4,12/6/2020,30,ST,ST,30,2Q00,,,12/24/2020,2:18:49 PM,"14,797.50",,20,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508482032,,V1000007,,9002,,907,WE,2Q00,5022212678,6,,,0,0,9852217;INBLR4,12/6/2020,30,ST,ST,30,2Q00,,,12/24/2020,2:18:49 PM,"186,675.00",,210,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184721325,0,
YIL,12/24/2020,A1462CC,FEEDTHRU CAPACITOR(FTA5C2HD102PJZZ),,GR for PO,,,,"7,200",ST,4508297684,,V1000007,,9002,,907,WE,2Q00,5022211770,1,,,0,0,9993317;INBLR4,12/8/2020,"7,200",ST,ST,"7,200",2Q00,,,12/24/2020,1:10:57 PM,"304,704.00",,60,0.00,0.00,0,0,0,B,,,0,ST,"7,200",2020,,,0,0,S,30038064,0.00,INR,,,0184743627,0,
YIL,12/24/2020,D0117XL-A,U-BOLT ASSY,,GR for PO,,,,500,ST,4508542331,,V1000007,,9002,,907,WE,2Q00,5022211770,2,,,0,0,9993317;INBLR4,12/8/2020,500,ST,ST,500,2Q00,,,12/24/2020,1:10:57 PM,"27,730.00",,70,0.00,0.00,0,0,0,B,,,0,ST,500,2020,,,0,0,S,30038064,0.00,INR,,,0184743627,0,
YIL,12/24/2020,F9270HE,VENT SCREW,,GR for PO,,,,50,ST,4508482032,,V1000007,,9002,,907,WE,2Q00,5022211768,1,,,0,0,9993317;INBLR4,12/8/2020,50,ST,ST,50,2Q00,,,12/24/2020,1:10:54 PM,"3,174.00",,120,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184743614,0,
YIL,12/24/2020,F9900RE,TAG PLATE,,GR for PO,,,,"1,000",ST,4508542331,,V1000007,,9002,,907,WE,2Q00,5022211768,3,,,0,0,9993317;INBLR4,12/8/2020,"1,000",ST,ST,"1,000",2Q00,,,12/24/2020,1:10:54 PM,"13,130.00",,60,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30038064,0.00,INR,,,0184743614,0,
YIL,12/24/2020,F9900TE,FLANGE,,GR for PO,,,,42,ST,4508595953,,V1000007,,9002,,907,WE,2Q00,5022211768,4,,,0,0,9993317;INBLR4,12/8/2020,42,ST,ST,42,2Q00,,,12/24/2020,1:10:54 PM,"53,231.22",,10,0.00,0.00,0,0,0,B,,,0,ST,42,2020,,,0,0,S,30038064,0.00,INR,,,0184743614,0,
YIL,12/24/2020,F9913SA,TERMINAL COVER,,GR for PO,,,,24,ST,4508595953,,V1000007,,9002,,907,WE,2Q00,5022211768,5,,,0,0,9993317;INBLR4,12/8/2020,24,ST,ST,24,2Q00,,,12/24/2020,1:10:54 PM,"18,684.72",,20,0.00,0.00,0,0,0,B,,,0,ST,24,2020,,,0,0,S,30038064,0.00,INR,,,0184743614,0,
YIL,12/24/2020,F9913TS,METER COVER,,GR for PO,,,,240,ST,4508534186,,V1000007,,9002,,907,WE,2Q00,5022211768,2,,,0,0,9993317;INBLR4,12/8/2020,240,ST,ST,240,2Q00,,,12/24/2020,1:10:54 PM,"69,871.20",,100,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30038064,0.00,INR,,,0184743614,0,
YIL,12/24/2020,F9913TA,COVER,,GR for PO,,,,240,ST,4508503391,,V1000007,,9002,,907,WE,2Q00,5022211767,1,,,0,0,9993317;INBLR4,12/8/2020,240,ST,ST,240,2Q00,,,12/24/2020,1:10:52 PM,"65,318.40",,60,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30038064,0.00,INR,,,0184743602,0,
YIL,12/24/2020,F9920BQ,AMP ASSY,,GR for PO,,,,180,ST,4508503391,,V1000007,,9002,,907,WE,2Q00,5022211767,2,,,0,0,9993317;INBLR4,12/8/2020,180,ST,ST,180,2Q00,,,12/24/2020,1:10:52 PM,"350,017.20",,110,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184743602,0,
YIL,12/24/2020,F9913QH,CASE,,GR for PO,,,,112,ST,4508542331,,V1000007,,9002,,907,WE,2Q00,5022211766,1,,,0,0,9993317;INBLR4,12/8/2020,112,ST,ST,112,2Q00,,,12/24/2020,1:10:51 PM,"131,734.40",,50,0.00,0.00,0,0,0,B,,,0,ST,112,2020,,,0,0,S,30038064,0.00,INR,,,0184743064,0,
YIL,12/24/2020,F9920LV,LCD ASSY,,GR for PO,,,,300,ST,4508542331,,V1000007,,9002,,907,WE,2Q00,5022211766,2,,,0,0,9993317;INBLR4,12/8/2020,300,ST,ST,300,2Q00,,,12/24/2020,1:10:51 PM,"350,013.00",,120,0.00,0.00,0,0,0,B,,,0,ST,300,2020,,,0,0,S,30038064,0.00,INR,,,0184743064,0,
YIL,12/24/2020,F9913QH,CASE,,GR for PO,,,,112,ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022211764,1,,,0,0,9993317;INBLR4,12/8/2020,112,ST,ST,112,2Q00,,,12/24/2020,1:10:49 PM,"131,734.40",,70,0.00,0.00,0,0,0,B,,,0,ST,112,2020,,,0,0,S,30038064,0.00,INR,,,0184743062,0,
YIL,12/24/2020,G9303NC,O-RING,,GR for PO,,,,"1,000",ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022211764,2,,,0,0,9993317;INBLR4,12/8/2020,"1,000",ST,ST,"1,000",2Q00,,,12/24/2020,1:10:49 PM,730.00,,220,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30038064,0.00,INR,,,0184743062,0,
YIL,12/24/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508516066,,V1000007,,9002,,907,WE,2Q00,5022211730,1,,,0,0,9993317;INBLR4,12/8/2020,30,ST,ST,30,2Q00,,,12/24/2020,1:08:43 PM,"186,675.00",,100,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184743611,0,
YIL,12/24/2020,F9920TX,TERMINAL ASSY,,GR for PO,,,,10,ST,4508547540,,V1000007,,9002,,907,WE,2Q00,5022211729,1,,,0,0,9993317;INBLR4,12/8/2020,10,ST,ST,10,2Q00,,,12/24/2020,1:08:41 PM,"11,878.70",,50,0.00,0.00,0,0,0,B,,,0,ST,10,2020,,,0,0,S,30038064,0.00,INR,,,0184743610,0,
YIL,12/24/2020,F9342NJ,CABLE ASSY,,GR for PO,,,,"1,200",ST,4508597717,,V1000007,,9002,,907,WE,2Q00,5022211728,1,,,0,0,9993317;INBLR4,12/8/2020,"1,200",ST,ST,"1,200",2Q00,,,12/24/2020,1:08:39 PM,"26,268.00",,110,0.00,0.00,0,0,0,B,,,0,ST,"1,200",2020,,,0,0,S,30038064,0.00,INR,,,0184743607,0,
YIL,12/24/2020,F9900AS,BOLT,,GR for PO,,,,100,ST,4508597717,,V1000007,,9002,,907,WE,2Q00,5022211728,2,,,0,0,9993317;INBLR4,12/8/2020,100,ST,ST,100,2Q00,,,12/24/2020,1:08:39 PM,"11,018.00",,120,0.00,0.00,0,0,0,B,,,0,ST,100,2020,,,0,0,S,30038064,0.00,INR,,,0184743607,0,
YIL,12/24/2020,F9340SD,VENT PLUG,,GR for PO,,,,50,ST,4508595534,,V1000007,,9002,,907,WE,2Q00,5022211727,1,,,0,0,9993317;INBLR4,12/8/2020,50,ST,ST,50,2Q00,,,12/24/2020,1:08:36 PM,"6,348.00",,40,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184743606,0,
YIL,12/24/2020,F9900AU,"BOLT (for process connector, ASTM-b7M)",,GR for PO,,,,300,ST,4508595953,,V1000007,,9002,,907,WE,2Q00,5022211727,2,,,0,0,9993317;INBLR4,12/8/2020,300,ST,ST,300,2Q00,,,12/24/2020,1:08:36 PM,"20,577.00",,120,0.00,0.00,0,0,0,B,,,0,ST,300,2020,,,0,0,S,30038064,0.00,INR,,,0184743606,0,
